text
an insect trap as habitat cohesion failure mechanism prevents adhesion of pameridea roridulae bugs to the sticky surface of the plant roridula gorgonias ||||| summary the glandular trichomes of the plant roridula gorgonias release an extremely adhesive visco elastic resinous secretion that traps a variety of insects including those having a considerable body size however the specialized mutualistic mirid bug pameridea roridulae lives and walks on this sticky plant surface without being trapped we have sought to reveal the mechanism underlying the apparent non sticky nature of the cuticle of this bug in this study we have visualized intact plant and insect surfaces using cryo scanning electron microscopy and measured the adhesive properties of the plant secretion on different surfaces we present a combination of structural and experimental results that suggest that a thick and cohesively weak film of an outermost epicuticular greasy secretion acts as a sloughing off layer preventing the formation of contacts between the sticky plant secretion and the solid insect cuticle in a comparative study of fresh cuticle fractures of flies representing a typical prey of r gorgonias a thin fragmentary layer of epicuticular grease was revealed these results indicate that when trapping prey the plant adhesive might form proper contact with solid islands of the insect cuticle that are free of epicuticular grease
optical properties of the iridescent organ of the comb jellyfish beroe cucumis ctenophora ||||| using transmission electron microscopy analytical modeling and detailed numerical simulations the iridescence observed from the comb rows of the ctenophore beroe cucumis was investigated it is shown that the changing coloration which accompanies the beating of comb rows as the animal swims can be explained by the weakly contrasted structure of the refractive index induced by the very coherent packing of locomotory cilia the colors arising from the narrow band gap reflection are shown to be highly saturated and as a function of the incidence angle cover a wide range of the visible and ultraviolet spectrum the high transparency of the structure at the maximal bioluminescence wavelength is also explained
mechanics without muscle biomechanical inspiration from the plant world ||||| plant and animal biomechanists have much in common although their frame of reference differs they think about the natural world in similar ways while researchers studying animals might explore airflow around flapping wings the actuation of muscles in arms and legs or the material properties of spider silk researchers studying plants might explore the flow of water around fluttering seaweeds the grasping ability of climbing vines or the material properties of wood here we summarize recent studies of plant biomechanics highlighting several current research themes in the field expulsion of high speed reproductive projectiles generation of slow movements by shrinking and swelling cell walls effects of ontogenetic shifts in mechanical properties of stems flexible reconfiguration and material properties of seaweeds under crashing waves and the development of botanically inspired commercial products our hope is that this synopsis will resonate with both plant and animal biologists encourage cross pollination across disciplines and promote fruitful interdisciplinary collaborations in the future
reflectins the unusual proteins of squid reflective tissues ||||| a family of unusual proteins is deposited in flat structural platelets in reflective tissues of the squid euprymna scolopes these proteins which we have named reflectins are encoded by at least six genes in three subfamilies and have no reported homologs outside of squids reflectins possess five repeating domains which are highly conserved among members of the family the proteins have a very unusual composition with four relatively rare residues tyrosine methionine arginine and tryptophan comprising of a reflectin and several common residues alanine isoleucine leucine and lysine occurring in none of the family members these protein based reflectors in squids provide a marked example of nanofabrication in animal systems
harbor seal vibrissa morphology suppresses vortex induced vibrations ||||| summary harbor seals phoca vitulina often live in dark and turbid waters where their mystacial vibrissae or whiskers play an important role in orientation besides detecting and discriminating objects by direct touch harbor seals use their whiskers to analyze water movements for example those generated by prey fish or by conspecifics even the weak water movements left behind by objects that have passed by earlier can be sensed and followed accurately hydrodynamic trail following while scanning the water for these hydrodynamic signals at a swimming speed in the order of meters per second the seal keeps its long and flexible whiskers in an abducted position largely perpendicular to the swimming direction remarkably the whiskers of harbor seals possess a specialized undulated surface structure the function of which was up to now unknown here we show that this structure effectively changes the vortex street behind the whiskers and reduces the vibrations that would otherwise be induced by the shedding of vortices from the whiskers vortex induced vibrations using force measurements flow measurements and numerical simulations we find that the dynamic forces on harbor seal whiskers are by at least an order of magnitude lower than those on sea lion zalophus californianus whiskers which do not share the undulated structure the results are discussed in the light of pinniped sensory biology and potential biomimetic applications
biomimetic strain sensing microstructure for improved strain sensor fabrication results and optical characterization ||||| this paper describes the fabrication and early optical characterization results of a new biomimetic strain sensing microstructure the microstructures were inspired from the campaniform sensillum a highly sensitive strain sensor found in the exocuticle layer of insects we investigate the natural strain sensor characteristics by mimicking some of its simplest structural features blind hole and membrane structural features were combined and fabricated as membrane in recess microstructure to investigate the strain sensing or strain amplifying property of the microstructure an optical characterization setup was devised based on the interference pattern formed by reflected laser beams from different surfaces of the microstructures preliminary qualitative analysis of the results obtained shows unsimilar intensity level changes as a function of spatial location on the membrane thus indicated the biomimetic microstructure s strain amplifying property this property could be utilized for future improvement of currently available planar based conventional strain sensors
genetic evidence for natural product mediated plant plant allelopathy in rice oryza sativa ||||| there is controversy as to whether specific natural products play a role in directly mediating antagonistic plant plant interactions that is allelopathy if proved to exist such phenomena would hold considerable promise for agronomic improvement of staple food crops such as rice oryza sativa however while substantiated by the presence of phytotoxic compounds at potentially relevant concentrations demonstrating a direct role for specific natural products in allelopathy has been difficult because of the chemical complexity of root and plant litter exudates this complexity can be bypassed via selective genetic manipulation to ablate production of putative allelopathic compounds but such an approach previously has not been applied the rice diterpenoid momilactones provide an example of natural products for which correlative biochemical evidence has been obtained for a role in allelopathy here we apply reverse genetics using knock outs of the relevant diterpene synthases copalyl diphosphate synthase oscps and kaurene synthase like osksl to demonstrate that rice momilactones are involved in allelopathy including suppressing growth of the widespread rice paddy weed barnyard grass echinochloa crus galli thus our results not only provide novel genetic evidence for natural product mediated allelopathy but also furnish a molecular target for breeding and metabolic engineering of this important crop plant
numerical simulation of electroosmotic flow near earthworm surface ||||| the electroosmotic flow near an earthworm surface is simulated numerically to further understand the anti soil adhesion mechanism of earthworm a lattice poisson method is employed to solve electric potential and charge distributions in the electric double layer along the earthworm surface the external electric field is obtained by solving a laplace equation the electroosmotic flow controlled by the navier stokes equations with external body force is simulated by the lattice boltzmann method a benchmark test shows that accurate electric potential distributions can be obtained by the lpm the simulation shows that the moving vortices which probably contribute to anti soil adhesion are formed near earthworm body surface by the nonuniform and variational electrical force
shape of tropoelastin the highly extensible protein that controls human tissue elasticity ||||| elastin enables the reversible deformation of elastic tissues and can withstand decades of repetitive forces tropoelastin is the soluble precursor to elastin the main elastic protein found in mammals little is known of the shape and mechanism of assembly of tropoelastin as its unique composition and propensity to self associate has hampered structural studies in this study we solve the nanostructure of full length and corresponding overlapping fragments of tropoelastin using small angle x ray and neutron scattering allowing us to identify discrete regions of the molecule tropoelastin is an asymmetric coil with a protruding foot that encompasses the c terminal cell interaction motif we show that individual tropoelastin molecules are highly extensible yet elastic without hysteresis to perform as highly efficient molecular nanosprings our findings shed light on how biology uses this single protein to build durable elastic structures that allow for cell attachment to an appended foot we present a unique model for head to tail assembly which allows for the propagation of the molecule s asymmetric coil through a stacked spring design
competition for space disturbance and the structure of a benthic stream community ||||| interspecific competition for space limits the distribution and abundance of many ben thic insects on stones in a western montana stream the sessile caddisfly larva leucotrichia pictipes is territorial and aggressively eliminates conspecifics and other species from its foraging territories territoriality produces an intraspecific pattern of regular spacing and negative spatial associations between leucotrichia and several other sessile insects parargyractis confusalis rheotanytarsus sp and eukiefferiella sp experimental removals of leucotrichia resulted in higher densities of other sessile species and several mobile insects including baetis glossosoma and simulium these insects show broad microhabitat overlap with leucotrichia competition with leucotrichia limits their dis tributions and abundances within otherwise suitable microhabitats leucotrichia is the only species that monopolizes large areas of space physical disturbances interrupt the formation of competitive monopolies by leucotrichia during seasonal reduced flows leucotrichia is eliminated from stones and boulders in shallow water greater densities of a short lived sessile species with multiple annual generations occupy this ephemeral spatial resource on permanently submerged stones leucotrichia competitively affects a large part of the benthic fauna on small stones that overturn with higher frequencies during flooding leucotrichia densities are reduced and species abundances are highly equitable large more stable substrates with greater densities of leucotrichia are characterized by lower species evenness
how delisea pulchra furanones affect quorum sensing and swarming motility in serratia liquefaciens mg ||||| halogenated furanones produced by the benthic marine macroalga delisea pulchra inhibit swarming motility of serratia liquefaciens mg this study demonstrates that exogenously added furanones control transcription of the quorum sensing regulated gene swra in competition with the cognate signal molecule n butanoyl l homoserine lactone this in turn results in reduced production of the surface active compound serrawettin w which is crucial for surface translocation of the differentiated swarm cells it is demonstrated that furanones interfere with interspecies communication during swarming of mixed cultures and that the mode of interference in quorum sensing control and interspecies communication is not through inhibition of autoinducer synthesis
day neutral flowering represses constans to prevent arabidopsis flowering early in short days w oa ||||| this work describes the flowering time gene day neutral flowering dnf which acts in the same flowering pathway as constans co dnf is a membrane bound e ligase that represses co expression and plays an important role in maintaining low levels of co expression in short days it is thus essential for the ability of the arabidopsis plant to have a different flowering response in long and short days the photoperiodic response in arabidopsis thaliana requires the precise regulation of constans co expression in relation to the light period during the day in short days sds levels of co expression are normally low during the light period and this results in delayed flowering compared with long days lds when co expression rises to high levels before the end of the light period we identified a novel flowering time gene called day neutral flowering dnf that acts in the same flowering pathway as co dnf is a membrane bound e ligase that represses co expression and plays an important role in maintaining low levels of co expression in sds the effect of dnf on the rhythm of co expression is essential for the photoperiodic response of arabidopsis enabling it to have a different flowering response in lds and sds
friction behavior of a microstructured polymer surface inspired by snake skin ||||| summary the aim of this study was to understand the influence of microstructures found on ventral scales of the biological model lampropeltis getula californiae the california king snake on the friction behavior for this purpose we compared snake inspired anisotropic microstructured surfaces to other microstructured surfaces with isotropic and anisotropic geometry to exclude that the friction measurements were influenced by physico chemical variations all friction measurements were performed on the same epoxy polymer for frictional measurements a microtribometer was used original data were processed by fast fourier transformation fft with a zero frequency related to the average friction and other peaks resulting from periodic stick slip behavior the data showed that the specific ventral surface ornamentation of snakes does not only reduce the frictional coefficient and generate anisotropic frictional properties but also reduces stick slip vibrations during sliding which might be an adaptation to reduce wear based on this extensive comparative study of different microstructured polymer samples it was experimentally demonstrated that the friction induced stick slip behavior does not solely depend on the frictional coefficient of the contact pair
physicochemical characterization of the microhabitat of the epibionts associated with alvinella pompejana a hydrothermal vent annelid ||||| abstract alvinella pompejana is a polychaetous annelid that inhabits narrow tubes along the walls of high temperature hydrothermal vent chimneys the worm hosts a rich community of epibiotic bacteria that coats its dorsal surface although the worm tube microhabitat is a challenging environment to sample characterizing the thermal and geochemical regime is important for understanding the ecology of the worm and its bacteria as the worm spends most of its time inside the tube we characterized the physicochemical conditions of diffuse hydrothermal flow inside inhabited worm tubes using in situ analysis and wet chemical analysis of discrete water samples thermistor probes deployed inside worm tubes measured temperatures ranging from degc to degc while temperatures at tube orifices ranged from degc to degc in situ electrochemical analysis of tube fluids revealed undetectable oxygen
structure innervation and response properties of integumentary sensory organs in crocodilians ||||| summary integumentary sensory organs isos are densely distributed on the jaws of crocodilians and on body scales of members of the families crocodilidae and gavialidae we examined the distribution anatomy innervation and response properties of isos on the face and body of crocodilians and documented related behaviors for an alligatorid alligator mississippiensis and a crocodylid crocodylus niloticus each of the isos roughly in a mississippiensis and in c niloticus was innervated by networks of afferents supplying multiple different mechanoreceptors electrophysiological recordings from the trigeminal ganglion and peripheral nerves were made to isolate single unit receptive fields and to test possible osmoreceptive and electroreceptive functions multiple small mm receptive fields often from a single iso were recorded from the premaxilla the rostral dentary the gingivae and the distal digits these responded to a median threshold of mn the less densely innervated caudal margins of the jaws had larger receptive fields mm and higher thresholds mn rapidly adapting slowly adapting type i and slowly adapting type ii responses were identified based on neuronal responses several rapidly adapting units responded maximally to vibrations at hz consistent with reports of the isos role in detecting prey generated water surface ripples despite crocodilians armored bodies the isos imparted a mechanical sensitivity exceeding that of primate fingertips we conclude that crocodilian isos have diverse functions including detection of water movements indicating when to bite based on direct contact of pursued prey and fine tactile discrimination of items held in the jaws
tissue and life stage distribution of a defensin gene in the lone star tick amblyomma americanum ||||| abstract the transcript sequence of the amblyomma americanum linnaeus acari ixodidae defensin termed amercin amn was ascertained and a bp amn coding region identified the gene encodes a amino acid prepropeptide with a putative amino acid mature peptide this gene shows little similarity to either of the defensins from amblyomma hebraeum koch the only other amblyomma species for which a defensin has been described sequence comparisons with other tick defensins reveal amn to be shorter bp or amino acids than the ixodes scapularis linnaeus acari ixodidae and dermacentor variabilis say acari ixodidae defensin sequences the amercin prepropeptide has and similarity with the i scapularis and d variabilis prepropeptides respectively whereas the mature amercin peptide has and similarity with the mature peptides of these ticks similarity with other tick defensins ranges from to in a americanum defensin transcript was found in the midgut fat body and salivary gland tissues as well as in the haemocytes defensin transcript was also present in early stage eggs less than h old late stage eggs approximately weeks old larvae and nymphs of a americanum and i scapularis both of which are vector competent for borrelia spirochetes
nitrogen transformations in a through flow wetland revealed using whole ecosystem pulsed n additions ||||| we used pulsed and continuous additions of n together with whole ecosystem metabolism measurements to elucidate the mechanisms of nitrogen n transformations in a small m through flow wetland situated along a stream from measurements of the wetland inflow and outflow we observed a consistent decrease in nitrate by of inflow concentrations while ammonium increased by an order of magnitude outflow ammonium concentrations oscillated in a diel cycle inverse to the concentration of dissolved oxygen i e greater ammonium export at night the pulsed n additions showed little uptake of nitrate over time in the wetland and rapid daytime uptake of ammonium from the water column rate constant kt h a steady state nammonium addition demonstrated a similar rate of ammonium uptake kt h no detectable nitrification and highlighted the spatial pattern of ammonium and nitrate uptake within the wetland porewater concentration profiles suggest high rates of net ammonium diffusion from the sediments ecosystem metabolism measurements indicate that release was attenuated during the day by autotrophic uptake resulting in lower ammonium export during the day denitrification rates were modeled from dissolved n ar ratios but they were not sufficient to account for the observed loss in nitrate nitrate was removed near the pond inflow but not actively cycled throughout the pond while the balance between sediment release and subsequent uptake of ammonium from the water column dominated n cycling in this wetland
on the buoyancy of the pearly nautilus ||||| nautilus macromphalus sowerby when freshly caught was close to neutral buoyancy having a weight in sea water of about of its weight in air the animals without their shells varied considerably in density but the volume of the shell was an approximately constant fraction of the total volume of the whole animal and whole animals were brought approximately to the same density by havingmore or less liquid inside the chambers of the shell about of the gas space in the shell was used to support the weight of the shell itself in sea water in an adult animal the centre of buoyancy was found to be about mm above the centre of gravity which made the animal very stable in its natural swimming position a couple of about g cm being required to turn it through deg the pearly partsof the chamber walls were impermeable to sea water but the chalky and horny siphuncular tubes joining the septal necks were very porous the most newly formed tenor so chambers were the only ones to contain liquids in appreciable volume and theydid this in diminishing amounts from the newest to the oldest the watery liquids found within the chambers were always hypotonic to sea water and sometimes markedly so they contained principally sodium and chloride ions one animal was in the process of forming a new chamber this incomplete chamber was completely full of liquidwith an osmolarity close to that of sea water but differing in composition from seawater
grip and detachment of locusts on inverted sandpaper substrates ||||| locusts locusta migratoria manilensis are characterized by their strong flying and grasping ability research on the grasping mechanism and behaviour of locusts on sloping substrates plays an important role in elucidating the mechanics of hexapod locomotion data on the maximum angles of slope at which locusts can grasp stably critical angles of detachment were obtained from high speed video recordings at fps the grasping forces were collected by using two sensors in situations where all left legs were standing on one and the right legs on the other sensor plate these data were used to illustrate the grasping ability of locusts on slopes with varying levels of roughness the grasping morphologies of locusts bodies and tarsi were observed and the surface roughness as well as diameters of their claw tips was measured under a microscope to account for the grasping mechanism of these insects on the sloping substrate the results showed that the claw tips and part of the pads were in contact with the inverted substrate when the mean particle diameter was in the range of um the interaction between pads and substrates may improve the stability of contact and claw tips may play a key role in keeping the attachment reliable a model was developed to explain the significant effects of the relative size of claw tips and mean particle diameter on grasping ability as well as the observed increase in lateral force times greater than the normal force during detachment with increasing slope angle which indicates that the lateral force may be extremely important in keeping the contact reliable this research lays the groundwork for the probable design and development of biomimetic robotics
foam nest components of the tungara frog a cocktail of proteins conferring physical and biological resilience ||||| the foam nests of the tungara frog engystomops pustulosus form a biocompatible incubation medium for eggs and sperm while resisting considerable environmental and microbiological assault we have shown that much of this behaviour can be attributed to a cocktail of six proteins designated ranaspumins rsn to rsn which predominate in the foam these fall into two discernable classes based on sequence analysis and biophysical properties rsn with an amphiphilic amino acid sequence unlike any hitherto reported exhibits substantial detergent like surfactant activity necessary for production of foam yet is harmless to the membranes of eggs and spermatozoa a further four rsn to rsn are lectins three of which are similar to fucolectins found in teleosts but not previously identified in a land vertebrate though with a carbohydrate binding specificity different from previously described fucolectins the sixth rsn is structurally similar to proteinase inhibitors of the cystatin class but does not itself appear to exhibit any such activity the nest foam itself however does exhibit potent cystatin activity rsn encoding genes are transcribed in many tissues of the adult frogs but the full cocktail is present only in oviduct glands combinations of lectins and cystatins have known roles in plants and animals for defence against microbial colonization and insect attack tungara nest foam displays a novel synergy of selected elements of innate defence plus a specialized surfactant protein comprising a previously unreported strategy for protection of unattended reproductive stages of animals
cross linking chemistry of squid beak ||||| in stark contrast to most aggressive predators dosidicus gigas jumbo squids do not use minerals in their powerful mouthparts known as beaks their beaks instead consist of a highly sclerotized chitinous composite with incremental hydration from the tip to the base we previously reported l dihydroxyphenylalanine dopa histidine dopa his as an important covalent cross link providing mechanical strengthening to the beak material here we present a more complete characterization of the sclerotization chemistry and describe additional cross links from d gigas beak all cross links presented in this report share common building blocks a family of di tri and tetra histidine catecholic adducts that were separated by affinity chromatography and high performance liquid chromatography hplc and identified by tandem mass spectroscopy and proton nuclear magnetic resonance h nmr the data provide additional insights into the unusually high cross link density found in mature beaks furthermore we propose both a low molecular weight catechol and peptidyl dopa to be sclerotization agents of squid beak this appears to represent a new strategy for forming hard tissue in animals the interplay between covalent cross linking and dehydration on the graded properties of the beaks is discussed
crossflow filtration in suspension feeding fishes ||||| rows of comb like or tufted gill rakers in the oral cavity of suspension feeding fishes for example herring anchovies and tilapia have been thought to serve as non porous barriers that direct particle laden water to the sticky oral roof where particles are retained as water exits from the oral cavity conventional dead end filters that sieve particles from water exiting between rakers or sticky filters that retain particles encountered by a hydrosol filtration mechanism here we present data from computational fluid dynamics and video endoscopy in suspension feeding fish indicating that the rakers of three distantly related species function instead as a crossflow filter particles are concentrated inside the oral cavity as filtrate exits between the rakers but particles are not retained on the rakers instead the high velocity crossflow along the rakers carries particles away from the raker surfaces and transports the particles towards the oesophagus this crossflow prevents particles from clogging the gaps between the rakers and solves the mystery of particle transport from the rakers to the oesophagus
effect of abiotic factors on the foraging strategy of the orb web spider argiope keyserlingi araneae araneidae ||||| environmental conditions such as light level background contrast and temperature might influence a spider s prey capture success and risk of predation thus it may often be advantageous for spiders to adjust web building behaviour in response to variation in these environmental conditions this hypothesis was examined in a study of the construction of webs and web decorations conspicuous strands of silk at the hub of the web of the orb web spider argiope keyserlingi web decorations are thought to have one or more separate functions they may attract prey deter predators or advertise the web to oncoming birds thus preventing web damage in this series of experiments relationships between weather parameters and the construction of webs and web decorations were considered in complementary laboratory experiments a keyserlingi spiders were exposed to two different light levels and lx background contrasts black and white and temperature conditions and degc of the available weather parameters only temperature was significantly related to web decorating behaviour but not to web size in the laboratory temperature also influenced web decorating behaviour and spiders in dim light lx constructed larger webs and longer decorations background contrast did not significantly alter web size or web decorations these data suggest that when prey availability is reduced at low temperatures spiders may use web decorations to attract prey to the web similarly in dim light spiders may build more and larger decorations to increase the visual signal to approaching prey or to advertise the web to oncoming birds
capillarity based switchable adhesion ||||| drawing inspiration from the adhesion abilities of a leaf beetle found in nature we have engineered a switchable adhesion device the device combines two concepts the surface tension force from a large number of small liquid bridges can be significant capillarity based adhesion and these contacts can be quickly made or broken with electronic control switchable the device grabs or releases a substrate in a fraction of a second via a low voltage pulse that drives electroosmotic flow energy consumption is minimal because both the grabbed and released states are stable equilibria that persist with no energy added to the system notably the device maintains the integrity of an array of hundreds to thousands of distinct interfaces during active reconfiguration from droplets to bridges and back despite the natural tendency of the liquid toward coalescence we demonstrate the scaling of adhesion strength with the inverse of liquid contact size this suggests that strengths approaching those of permanent bonding adhesives are possible as feature size is scaled down in addition controllability is fast and efficient because the attachment time and required voltage also scale down favorably the device features compact size no solid moving parts and is made of common materials
how effective are created or restored freshwater wetlands for nitrogen and phosphorus removal a systematic review ||||| backgroundeutrophication of aquatic environments is a major environmental problem in large parts of the world in europe eu legislation the water framework directive and the marine strategy framework directive international conventions ospar helcom and national environmental objectives emphasize the need to reduce the input of nutrients to freshwater and marine environments a widely used method to achieve this is to allow water to pass through a created or restored wetland however the large variation in measured nutrient removal rates in such wetlands calls for a systematic review methodssearches for primary studies were performed in electronic databases and on the internet one author performed the screening of all retrieved articles at the title and abstract level to check that the screening was consistent and complied with the agreed inclusion exclusion criteria subsets of articles were screened by the other authors when screening at full text level the articles were evenly distributed among the authors kappa tests were used to evaluate screening consistency relevant articles remaining after screening were critically appraised and assigned to three quality categories from two of which data were extracted quantitative synthesis consists of meta analyses and response surface analyses regressions were performed using generalized additive models that can handle nonlinear relationships and interaction effects resultssearches generated unique records after screening on relevance and critical appraisal articles including wetlands were used for data extraction most of the wetlands were situated in europe and north america the removal rate of both total nitrogen tn and total phosphorus tp is highly dependent on the loading rate significant relationships were also found for annual average air temperature t and wetland area a median removal rates of tn and tp were and g m year respectively removal efficiency for tn was significantly correlated with hydrologic loading rate hlr and t and the median was with a confidence interval of removal efficiency for tp was significantly correlated with inlet tp concentration hlr t and a median tp removal efficiency was with a confidence interval of although there are small differences in average values between the two quality categories the variation is considerably smaller among high quality studies compared to studies with lower quality this suggests that part of the large variation between studies may be explained by less rigorous study designs conclusionson average created and restored wetlands significantly reduce the transport of tn and tp in treated wastewater and urban and agricultural runoff and may thus be effective in efforts to counteract eutrophication however restored wetlands on former farmland were significantly less efficient than other wetlands at tp removal in addition wetlands with precipitation driven hlrs and or hydrologic pulsing show significantly lower tp removal efficiencies compared to wetlands with controlled hlrs loading rate inlet concentrations x hydraulic loading rates needs to be carefully estimated as part of the wetland design more research is needed on the effects of hydrologic pulsing on wetlands there is also a lack of evidence for long term years performance of wetlands
spiderweb deformation induced by electrostatically charged insects ||||| capture success of spider webs has been associated with their microstructure ornamentation and wind induced vibrations indirect evidence suggests that statically charged objects can attract silk thread but web deformations induced by charged insects have not yet been described here we show under laboratory conditions that electrostatically charged honeybees green bottle flies fruit flies aphids and also water drops falling near webs of cross spiders araneus diadematus induce rapid thread deformation that enhances the likelihood of physical contact and thus of prey capture
shared decision making drives collective movement in wild baboons ||||| baboons follow the pack not the leader how do groups of animals including humans make decisions that affect the entire group evidence collected from schooling animals suggests that the process is somewhat democratic with nearest neighbors and the majority shaping overall collective behavior in animals with hierarchical social structures such as primates or wolves however such democracy may be complicated by dominance strandburg peshkin et al monitored all the individuals within a baboon troop continuously over the course of their daily activities even within this highly socially structured species movement decisions emerged via a shared process thus democracy may be an inherent trait of collective behavior science this issue p democracy guides group decisions in baboons even in the presence of strong social hierarchies conflicts of interest about where to go and what to do are a primary challenge of group living however it remains unclear how consensus is achieved in stable groups with stratified social relationships tracking wild baboons with a high resolution global positioning system and analyzing their movements relative to one another reveals that a process of shared decision making governs baboon movement rather than preferentially following dominant individuals baboons are more likely to follow when multiple initiators agree when conflicts arise over the direction of movement baboons choose one direction over the other when the angle between them is large but they compromise if it is not these results are consistent with models of collective motion suggesting that democratic collective action emerging from simple rules is widespread even in complex socially stratified societies
modelling of the frictional behaviour of the snake skin covered by anisotropic surface nanostructures ||||| previous experimental data clearly revealed anisotropic friction on the ventral scale surface of snakes however it is known that frictional properties of the ventral surface of the snake skin range in a very broad range and the degree of anisotropy ranges as well to a quite strong extent this might be due to the variety of species studied diversity of approaches used for the friction characterization and or due to the variety of substrates used as a counterpart in the experiments in order to understand the interactions between the nanostructure arrays of the ventral surface of the snake skin this study was undertaken which is aimed at numerical modeling of frictional properties of the structurally anisotropic surfaces in contact with various size of asperities the model shows that frictional anisotropy appears on the snake skin only on the substrates with a characteristic range of roughness which is less or comparable with dimensions of the skin microstructure in other words scale of the skin relief should reflect an adaptation to the particular range of surfaces asperities of the substrate
spider silk as a novel high performance biomimetic muscle driven by humidity ||||| summary the abrupt halt of a bumble bee s flight when it impacts the almost invisible threads of an orb web provides an elegant example of the amazing strength and toughness of spider silk spiders depend upon these properties for survival yet the impressive performance of silk is not limited solely to tensile mechanics here we show that silk also exhibits powerful cyclic contractions allowing it to act as a high performance mimic of biological muscles these contractions are actuated by changes in humidity alone and repeatedly generate work times greater than the equivalent mass of human muscle although we demonstrate that this response is general and occurs weakly in diverse hydrophilic materials the high modulus of spider silk is such that it generates exceptional force furthermore because this effect already operates at the level of single silk fibers only mm in diameter it can easily be scaled across the entire size range at which biological muscles operate by contrast the most successful synthetic muscles developed so far are driven by electric voltage such that they cannot scale easily across large ranges in cross sectional areas the potential applicability of silk muscles is further enhanced by our finding that silkworm fibers also exhibit cyclic contraction because they are already available in commercial quantities the simplicity of using wet or dry air to drive the biomimetic silk muscle fibers and the incredible power generated by silk offer unique possibilities in designing lightweight and compact actuators for robots and micro machines new sensors and green energy production
discovery of skin alkaloids in a miniaturized eleutherodactylid frog from cuba ||||| four phylogenetically independent lineages of frogs are currently known to sequester lipid soluble skin alkaloids for which a dietary source has been demonstrated we report here a remarkable fifth such instance in eleutherodactylus iberia and eleutherodactylus orientalis two species of miniaturized frogs of the family eleutherodactylidae from cuba six pumiliotoxins and two indolizidines were found in e iberia one of the smallest frogs in the world and characterized by a contrasting colour pattern for which we hypothesize an aposematic function analyses of stomach content indicated a numerical prevalence of mites with an important proportion of oribatids a group of arthropods known to contain one of the pumiliotoxins detected in e iberia this suggests that miniaturization and specialization to small prey may have favoured the acquisition of dietary skin alkaloids in these amphibians
dynamics of drying in phenolically tanned materials ||||| the cuticle of a maggot goes through a mechanical transition when it dries increasing in stiffness by about an order of magnitude e g from gpa to gpa as the water content drops from about g g weight of water per unit dry weight to g g thus stiffness represents the loss of freezable water and is more or less diagnostic of a material stabilized by hydrogen bonds further loss in water results in a smaller increase in stiffness in natural systems the water content is controlled by the addition of phenolic residues resulting in tanning or sclerotisation which drives the matrix components towards co operative interaction and makes the material permanently waterproof
two chemosensory receptors together mediate carbon dioxide detection in drosophila ||||| blood feeding insects including the malaria mosquito anopheles gambiae use highly specialized and sensitive olfactory systems to locate their hosts this is accomplished by detecting and following plumes of volatile host emissions which include carbon dioxide co co is sensed by a population of olfactory sensory neurons in the maxillary palps of mosquitoes and in the antennae of the more genetically tractable fruitfly drosophila melanogaster the molecular identity of the chemosensory co receptor however remains unknown here we report that co responsive neurons in drosophila co express a pair of chemosensory receptors gr a and gr a at both larval and adult life stages we identify mosquito homologues of gr a and gr a gprgr and gprgr and show that these are co expressed in a gambiae maxillary palps we show that gr a and gr a together are sufficient for olfactory co chemosensation in drosophila ectopic expression of gr a and gr a together confers co sensitivity on co insensitive olfactory neurons but neither gustatory receptor alone has this function mutant flies lacking gr a lose both electrophysiological and behavioural responses to co knowledge of the molecular identity of the insect olfactory co receptors may spur the development of novel mosquito control strategies designed to take advantage of this unique and critical olfactory pathway this in turn could bolster the worldwide fight against malaria and other insect borne diseases
