text
mechanism of calcite co orientation in the sea urchin tooth ||||| sea urchin teeth are remarkable and complex calcite structures continuously growing at the forming end and self sharpening at the mature grinding tip the calcite caco crystals of tooth components plates fibers and a high mg polycrystalline matrix have highly co oriented crystallographic axes this ability to co orient calcite in a mineralized structure is shared by all echinoderms however the physico chemical mechanism by which calcite crystals become co oriented in echinoderms remains enigmatic here we show differences in calcite c axis orientations in the tooth of the purple sea urchin strongylocentrotus purpuratus using high resolution x ray photoelectron emission spectromicroscopy x peem and microbeam x ray diffraction muxrd all plates share one crystal orientation propagated through pillar bridges while fibers and polycrystalline matrix share another orientation furthermore in the forming end of the tooth we observe that caco is present as amorphous calcium carbonate acc we demonstrate that co orientation of the nanoparticles in the polycrystalline matrix occurs via solid state secondary nucleation propagating out from the previously formed fibers and plates into the amorphous precursor nanoparticles because amorphous precursors were observed in diverse biominerals solid state secondary nucleation is likely to be a general mechanism for the co orientation of biomineral components in organisms from different phyla
the preliminary study on antifouling mechanism of shark skin ||||| biofouling which is the result of marine organisms settling attaching and growing on submerged marine surfaces is a usually seeing phenomenon for the ocean going ships and submarines and it can decrease the range speed and maneuverability of these vessels and increase the fuel consumption contrarily the sharks remain largely free of bioadhesion despite spending their entire lives submerged the sharks have placoid scales which consist of rectangular base embedded in the skin with tiny spines that poke up from the surface it is found that this special structure can make great deal of function for antifouling in our report parallel works for antifouling mechanisms were motivated by triakidae shark feeding observations on shark skin and the experiments of benthic diatoms adhesion and mytilus edulis byssus attachment and the optical configurations were acquired by using d video microscope and environment scanning electron microscope esem the results showed that the benthic diatoms adhesion on the naked skin of living sharks was obviously fewer than the dead ones and could not be found on the surface of placoid scales as the time progressed the rate of mytilus edulis byssus attachment reduced gradually it was thought that the water turbulent boundary on the surface was changed greatly and innumerable minimal vortex was generated when the water flow on the shark skin the strong exchange of momentum in a turbulent boundary layer would produce high speed lumps approaching the surface which could develop strong shear stress benthic diatoms and mussel could not attached firmly or be cleared easily when the shear stress became stronger than the adhesion power of these organisms after finding the real working mechanism of antifouling for sharks it could be used to direct the progresses of synthesizing biomimetic coatings or materials with antifouling performance in the future
long distance transport of gases in plants a perspective on internal aeration and radial oxygen loss from roots ||||| internal transport of gases is crucial for vascular plants inhabiting aquatic wetland or flood prone environments diffusivity of gases in water is approximately times slower than in air thus direct exchange of gases between submerged tissues and the environment is strongly impeded aerenchyma provides a low resistance internal pathway for gas transport between shoot and root extremities by this pathway o is supplied to the roots and rhizosphere while co ethylene and methane move from the soil to the shoots and atmosphere diffusion is the mechanism by which gases move within roots of all plant species but significant pressurized through flow occurs in stems and rhizomes of several emergent and floating leaved wetland plants through flows can raise o concentrations in the rhizomes close to ambient levels in general rates of flow are determined by plant characteristics such as capacity to generate positive pressures in shoot tissues and resistance to flow in the aerenchyma as well as environmental conditions affecting leaf to air gradients in humidity and temperature o diffusion in roots is influenced by anatomical morphological and physiological characteristics and environmental conditions roots of many but not all wetland species contain large volumes of aerenchyma e g root porosity can reach while a barrier impermeable to radial o loss rol often occurs in basal zones these traits act synergistically to enhance the amount of o diffusing to the root apex and enable the development of an aerobic rhizosphere around the root tip which enhances root penetration into anaerobic substrates the barrier to rol in roots of some species is induced by growth in stagnant conditions whereas it is constitutive in others an inducible change in the resistance to o across the hypodermis exodermis is hypothesized to be of adaptive significance to plants inhabiting transiently waterlogged soils knowledge on the anatomical basis of the barrier to rol in various species is scant nevertheless it has been suggested that the barrier may also impede influx of i soil derived gases such as co methane and ethylene ii potentially toxic substances e g reduced metal ions often present in waterlogged soils and iii nutrients and water lateral roots that remain permeable to o may be the main surface for exchange of substances between the roots and rhizosphere in wetland species further work is required to determine whether diversity in structure and function in roots of wetland species can be related to various niche habitats
microtubule assembly dynamics at the nanoscale ||||| background the labile nature of microtubules is critical for establishing cellular morphology and motility yet the molecular basis of assembly remains unclear here we use optical tweezers to track microtubule polymerization against microfabricated barriers permitting unprecedented spatial resolution results we find that microtubules exhibit extensive nanometer scale variability in growth rate and often undergo shortening excursions in some cases exceeding five tubulin layers during periods of overall net growth this result indicates that the guanosine triphosphate gtp cap does not exist as a single layer as previously proposed we also find that length increments over ms time intervals n are small nm mean standard deviation and very rarely exceed nm about two dimer lengths indicating that assembly occurs almost exclusively via single subunit addition rather than via oligomers as was recently suggested finally the assembly rate depends only weakly on load with the average growth rate decreasing only fold as the force increases fold from pn to pn conclusions the data are consistent with a mechanochemical model in which a spatially extended gtp cap allows substantial shortening on the nanoscale while still preventing complete catastrophe in most cases
why do woodpeckers resist head impact injury a biomechanical investigation ||||| head injury is a leading cause of morbidity and death in both industrialized and developing countries it is estimated that brain injuries account for of the burden of fatalities and disabilities and represent the leading cause of death in young adults brain injury may be caused by an impact or a sudden change in the linear and or angular velocity of the head however the woodpecker does not experience any head injury at the high speed of m s with a deceleration of g when it drums a tree trunk it is still not known how woodpeckers protect their brain from impact injury in order to investigate this two synchronous high speed video systems were used to observe the pecking process and the force sensor was used to measure the peck force the mechanical properties and macro micro morphological structure in woodpecker s head were investigated using a mechanical testing system and micro ct scanning finite element fe models of the woodpecker s head were established to study the dynamic intracranial responses the result showed that macro micro morphology of cranial bone and beak can be recognized as a major contributor to non impact injuries this biomechanical analysis makes it possible to visualize events during woodpecker pecking and may inspire new approaches to prevention and treatment of human head injury
the mechanics of the adhesive locomotion of terrestrial gastropods ||||| summary research on the adhesive locomotion of terrestrial gastropods is gaining renewed interest as it provides a source of guidance for the design of soft biomimetic robots that can perform functions currently not achievable by conventional rigid vehicles the locomotion of terrestrial gastropods is driven by a train of periodic muscle contractions pedal waves and relaxations interwaves that propagate from their tails to their heads these ventral waves interact with a thin layer of mucus secreted by the animal that transmits propulsive forces to the ground the exact mechanism by which these propulsive forces are generated is still a matter of controversy specifically the exact role played by the complex rheological and adhesive properties of the mucus is not clear to provide quantitative data that could shed light on this question we use a newly developed technique to measure with high temporal and spatial resolution the propulsive forces that terrestrial gastropods generate while crawling on smooth flat surfaces the traction force measurements demonstrate the importance of the finite yield stress of the mucus in generating thrust and are consistent with the surface of the ventral foot being lifted with the passage of each pedal wave we also show that a forward propulsive force is generated beneath each stationary interwave and that this net forward component is balanced by the resistance caused by the outer rim of the ventral foot which slides at the speed of the center of mass of the animal simultaneously the animal pulls the rim laterally inward analysis of the traction forces reveals that the kinematics of the pedal waves is far more complex than previously thought showing significant spatial variation acceleration deceleration as the waves move from the tail to the head of the animal
photoelectrochemical complexes for solar energy conversion that chemically and autonomously regenerate ||||| naturally occurring photosynthetic systems use elaborate pathways of self repair to limit the impact of photo damage herein we demonstrate a complex that mimics this process consisting of two recombinant proteins phospholipids and a carbon nanotube the components self assemble into a configuration in which an array of lipid bilayers aggregate on the surface of the carbon nanotube creating a platform for the attachment of light converting proteins the system can disassemble upon the addition of a surfactant and reassemble on its removal over an indefinite number of cycles the assembly is thermodynamically meta stable and can only transition reversibly if the rate of surfactant removal exceeds about sec only in the assembled state do the complexes exhibit photoelectrochemical activity we demonstrate a regeneration cycle that uses surfactant to switch between assembled and disassembled states resulting in increased photo conversion efficiency of more than over hours and an indefinite extension of the system s lifetime
convergent evolution of metabolic roles in bacterial co symbionts of insects ||||| a strictly host dependent lifestyle has profound evolutionary consequences for bacterial genomes most prominent is a sometimes dramatic amount of gene loss and genome reduction recently highly reduced genomes from the co resident intracellular symbionts of sharpshooters were shown to exhibit a striking level of metabolic interdependence one symbiont called sulcia muelleri bacteroidetes can produce eight of the essential amino acids despite having a genome of only kb the other baumannia cicadellinicola g proteobacteria can produce the remaining two essential amino acids as well as many vitamins cicadas also contain the symbiont sulcia but lack baumannia and instead contain the co resident symbiont hodgkinia cicadicola a proteobacteria here we report that despite at least million years of divergence the two sulcia genomes have nearly identical gene content and gene order additionally we show that despite being phylogenetically distant and drastically different in genome size and architecture hodgkinia and baumannia have converged on gene sets conferring similar capabilities for essential amino acid biosynthesis in both cases precisely complementary to the pathways conserved in sulcia in contrast they have completely divergent capabilities for vitamin biosynthesis despite having the smallest gene set known in bacteria hodgkinia devotes at least of its proteome to cobalamin vitamin b biosynthesis a significant metabolic burden the presence of these genes can be explained by hodgkinia s retention of the cobalamin dependent version of methionine synthase instead of the cobalamin independent version found in baumannia a situation that necessitates retention of cobalamin biosynthetic capabilities to make the essential amino acid methionine
the physiological principle of minimum work i the vascular system and the cost of blood volume ||||| 
body size and the control of heat exchange in alligators ||||| abstract the ratio of rates of heating and cooling in american alligators in maximum at a body mass of about kg there may be an optimum body size for the control of heat exchange by blood flow in american alligators
polarization sensitivity in two species of cuttlefish sepia plangon gray and sepia mestus gray demonstrated with polarized optomotor stimuli ||||| summary the existence of polarization sensitivity ps most likely resulting from the orthogonal arrangement of microvilli in photoreceptors has been proposed in cephalopods for some time although it has rarely been examined behaviourally here we tested the mourning cuttlefish sepia plangon and the reaper cuttlefish sepia mestus for polarization sensitivity using a large field optomotor stimulus containing polarization contrast polaroid filter drums with stripes producing alternating e vectors were rotated around free moving animals polarized optomotor responses were displayed and these responses were similar to those performed in response to a black and white vertically striped drum whereas no responses were displayed to a plain polarizing control drum producing just a vertical e vector this indicates that the animals are able to see the contrast between adjacent stripes in the polarizing drum to our knowledge this is the first demonstration of functional polarization sensitivity in cuttlefish
morphological variations of macrocystis pyrifera in the falkland islands in relation to environment and season ||||| some morphological characteristics of the giant kelp macrocystis pyrifera in the falkland islands were studied from december until march in a shallow and relatively sheltered coastal zone and from december until january in a deeper offshore field exposed to swells seasonal fluctuations in lamina wet weight density and form as well as pneumatocyst wet weight form and stipe density i e wet weight per unit length paralleled fluctuations in frond wet weight morphological differences between canopies of the giant kelp in the coastal zone and the offshore bed were probably mainly due to differences in water movement and depth between the two sites laminae and pneumatocysts of submersed frond sites had different shapes than those of canopy forming portions of fronds at the same sites and their internodes were longer
influence of season of fire on flowering of wet prairie grasses in south florida usa ||||| we measured the effects of prescribed fire during january dormant season and may growing season on flowering of three perennial grasses muhly muhlenbergia capillaris gulfdune paspalum paspalum monostachyum and south florida bluestem schizachyrium rhizomatum which are dominant grasses in wet prairies of south florida usa flowering was promoted by growing season fire but not by dormant season fire flowering was significantly greater for all species following prescribed fire conducted during may compared with areas burned during january of the same calendar year the strong positive effect of growing season fire on flowering of all three species decreased after the first growing season we rejected the hypothesis that season of fire did not influence flowering our results indicated that flowering by these dominant wet prairie grasses is promoted by early growing season fire which corresponds to historical patterns of lightning ignited fire in south florida
evolution of the metathoracic tympanal ear and its mesothoracic homologue in the macrolepidoptera insecta ||||| abstract two independent methods of comparison serial homology and phylogenetic character mapping are employed to investigate the evolutionary origin of the noctuoid moth noctuoidea ear sensory organ first neurobiotin and janus green b staining techniques are used to describe a novel mesothoracic chordotonal organ in the hawkmoth manduca sexta which is shown to be serially homologous to the noctuoid metathoracic tympanal organ this chordotonal organ comprises a proximal scolopidial region with three bipolar sensory cells and a long flexible strand composed of attachment cells that connects peripherally to an unspecialized membrane ventral to the axillary cord of the fore wing homology to the tympanal chordotonal organ in the noctuoidea is proposed from anatomical comparisons of the meso and metathoracic nerve branches and their corresponding peripheral attachment sites second the general structure noting sensory cell numbers gross anatomy and location of peripheral attachment sites of both meso and metathoracic organs is surveyed in species representing seven superfamilies of the lepidoptera the structure of the wing hinge chordotonal organ in both thoracic segments was found to be remarkably conserved in all superfamilies of the macrolepidoptera examined except the noctuoidea where fewer than three cells occur in the metathoracic ear one cell in representatives of the notodontidae and two cells in those of other families examined and at the mesothoracic wing hinge two cells in the notodontidae only by mapping cell numbers onto current phylogenies of the macrolepidoptera we demonstrate that the three celled wing hinge chordotonal organ believed to be a wing proprioceptor represents the plesiomorphic state from which the tympanal organ in the noctuoidea evolved this trend toward simplicity in the noctuoid ear contrasts an apparent trend toward complexity in several other insect hearing organs where atympanate homologues have been studied the advantages to having fewer rather than more cells in the moth ear which functions primarily to detect the echolocation calls of bats is discussed
organic solutes in freezing tolerance ||||| the accumulation of high levels of low molecular weight solutes polyhydric alcohols saccharides provides cryoprotection to freeze tolerant animals by minimizing via colligative effects the percentage of body water converted to extracellular ice and the extent of cell volume reduction many freeze tolerant insects accumulate high levels of polyols during autumn cold hardening whereas freeze tolerant frogs respond to ice formation in peripheral tissues by synthesizing large amounts of glucose in the liver and rapidly distributing the sugar throughout the body seasonal patterns of enzymatic change occur in cold hardy insects activities associated with cryoprotectant synthesis rise in the fall whereas enzymes associated with polyol degradation dominate in the spring enzyme profiles also revealed the route of glycerol degradation via polyol dehydrogenase and the novel enzyme glyceraldehyde kinase proton magnetic resonance imaging of freezing and thawing in whole frogs showed a new adaptive effect of the very high glucose levels in core organs during thawing organs such as liver and heart melted first allowing recovery of their vital functions to begin while the rest of the frog thawed new studies have examined signal transduction in the stimulation of glucose production by wood frog liver revealing the key role of beta adrenergic receptors and camp mediated activation of glycogenolysis for cryoprotectant synthesis the seasonal elevation of plasma membrane glucose transporters was also shown to be key to cryoprotectant distribution during freezing other new work has shown that frog freeze tolerance probably grew out of preexisting mechanisms of amphibian dehydration tolerance and that both freeze tolerant and intolerant frogs show a hyperglycemic response to desiccation at degrees c
fish mucus in situ measurements of polymer drag reduction ||||| the external layer of mucus on fish was investigated as a drag reducing polymer comparing velocity profiles for water flow over rainbow trout salmo gairdneri and wax models of trout with and without hydrodynamically smooth surfaces revealed that the integumental mucous secretion can significantly reduce the rate of momentum transfer through the boundary layer the difference in momentum transfer is expressed as a reduction in friction drag and discussed in view of the overall drag experienced by fish
visible light reflection spectra from cuticle layered materials ||||| the brilliant metallic appearance of two kinds of beetles the chrysina aurigans and the chrysina limbata is displayed visually as well as from normalized reflection measurements of non polarized visible light under normal incidence the c limbata is reflective over the visible spectral wavelength range with a silver like aspect while the golden like c aurigans is reflective for wavelengths larger than nm and with a well defined sequence of minima and maxima depicted in the reflection spectra both specimens show selective reflection of circular polarized light with the effect being significantly weaker for the c limbata a transfer matrix formalism is applied to approach the main features displayed in the measured reflection spectra by assuming a chirped multilayer structure with decreasing thicknesses of successive layers through the cuticle of the beetles
molecular sabotage of plant defense by aphid saliva ||||| aphids which constitute one of the most important groups of agricultural pests ingest nutrients from sieve tubes the photoassimilate transport conduits in plants aphids are able to successfully puncture sieve tubes with their piercing mouthparts stylets and ingest phloem sap without eliciting the sieve tubes normal occlusion response to injury occlusion mechanisms are calcium triggered and may be prevented by chemical constituents in aphid saliva injected into sieve tubes before and during feeding we recorded aphid feeding behavior with the electrical penetration graph epg technique and then experimentally induced sieve tube plugging initiation of sieve tube occlusion caused a change in aphid behavior from phloem sap ingestion to secretion of watery saliva direct proof of unplugging properties of aphid saliva was provided by the effect of aphid saliva on forisomes forisomes are proteinaceous inclusions in sieve tubes of legumes that show calcium regulated changes in conformation between a contracted state below calcium threshold that does not occlude the sieve tubes and a dispersed state above calcium threshold that occludes the sieve tubes we demonstrated in vitro that aphid saliva induces dispersed forisomes to revert back to the nonplugging contracted state labeling western blotted saliva proteins with ca or ruthenium red inferred the presence of calcium binding domains these results demonstrate that aphid saliva has the ability to prevent sieve tube plugging by molecular interactions between salivary proteins and calcium this provides aphids with access to a continuous flow of phloem sap and is a critical adaptation instrumental in the evolutionary success of aphids
synergy of multiple partners including freeloaders increases host fitness in a multispecies mutualism ||||| understanding cooperation is a central challenge in biology because natural selection should favor free loaders that reap benefits without reciprocating for interspecific cooperation mutualism most approaches to this paradox focus on costs and benefits of individual partners and the strategies mutualists use to associate with beneficial partners however natural selection acts on lifetime fitness and most mutualists particularly longer lived species interacting with shorter lived partners e g corals and zooxanthellae tropical trees and mycorrhizae interact with multiple partner species throughout ontogeny determining how multiple partnerships might interactively affect lifetime fitness is a crucial unexplored link in understanding the evolution and maintenance of cooperation the tropical tree acacia drepanolobium associates with four symbiotic ant species whose short term individual effects range from mutualistic to parasitic using a long term dataset we show that tree fitness is enhanced by partnering sequentially with sets of different ant symbionts over the ontogeny of a tree these sets include a sterilization parasite that prevents reproduction and another that reduces tree survivorship trees associating with partner sets that include these parasites enhance lifetime fitness by trading off survivorship and fecundity at different life stages our results demonstrate the importance of evaluating mutualism within a community context and suggest that lifespan inequalities among mutualists may help cooperation persist in the face of exploitation
experimental and theoretical quantification of the development of damage in fatigue tests of bone and antler ||||| this study concerns the development of damage as measured by a reduction in elastic modulus in two kinds of bones differing considerably in their degrees of mineralisation laminar bone from bovine femur and osteonal bone from red deer antler antler bone is much tougher than ordinary bone and its failure properties have been investigated in i monotonic tensile tests and ii creep rupture experiments tensile fatigue is another way of examining how damage develops in bone the development of damage in the present fatigue tests was non linear with the cycle number the degree of non linearity was dependent on the level of stress and followed a clearly different course for bone and antler antler was a more damage tolerant material being able to achieve a reduction in the final modulus of elasticity just prior to failure three times greater than ordinary bone the evolution of damage is quantified by an empirical and a graphical method and by the use of continuum damage mechanics cdm expressions the cdm method shows important conditions found in antler but not in bone that seen necessary for achieving stable fractures and consequently producing very tough materials
nanoscale biomimetics studies of salvinia molesta for micropattern fabrication ||||| the emerging field of biomimetics allows one to take inspiration from nature and mimic it in order to create various products devices and structures there are a large number of objects including bacteria plants land and aquatic animals and seashells with properties of commercial interest the subject of interest for this research is the water fern salvinia molesta because of its ability to trap air air retaining surfaces are of technological interest due to their ability to reduce drag when used for fluid transport ship coatings and other submersible industrial products in which drag is a concern the purpose of this research is to mimic the air trapping ability of s molesta in order to prove that a structure can be created in the lab that can mimic the behavior of the fern as well as demonstrate microfabrication techniques that can be utilized in industry to produce such materials in this work a novel methodology for the fabrication of microstructures that mimic the water pinning and air trapping ability of s molesta is introduced water contact angle water roll angle and adhesive force of the new microstructure and water fern are investigated
on the use of the sucking fish for catching fish and turtles studies in echeneis or remora ii ||||| in there was published at venice by franconzio another collection of travels entitled paesi nouamente retrouati et nous mondo da alberico vesputio florentino intitulato countries newly found and the new world of albericus vesputius called the florentine chapters lxxxiiii to cxiiii faithfully reproduce the libretto of are in fact a second edition of the libretto and need not detain us all this however simply pushes the question back one step further and it now becomes what or who is the source of peter martyr s information the answer is that these sources are identical with those for the life of christopher columbus by his son ferdinand for las casas s history of the west indies and for bernaldez s reyes catalicos in addition dr eastman has skilfully worked out certain internal evidence which points directly to the one person who gave to peter martyr the data incorporated in chapter xv of the libretto let us first of all consider the account which ferdinand gives of the fisherinan fish incident which seems to
shark skin function in locomotion ||||| hydrostatic pressure under the skin of sharks varies with swimming speed stress in the skin varies with the internal pressure and the skin stress controls skin stiffness locomotory muscles attach to the skin which is thus a whole body exotendon whose mechanical advantage in transmitting muscular contraction is greater than that of the endoskeleton
collenchyma a versatile mechanical tissue with dynamic cell walls ||||| background collenchyma has remained in the shadow of commercially exploited mechanical tissues such as wood and fibres and therefore has received little attention since it was first described however collenchyma is highly dynamic especially compared with sclerenchyma it is the main supporting tissue of growing organs with walls thickening during and after elongation in older organs collenchyma may become more rigid due to changes in cell wall composition or may undergo sclerification through lignification of newly deposited cell wall material while much is known about the systematic and organographic distribution of collenchyma there is rather less information regarding the molecular architecture and properties of its cell walls scope and conclusions this review summarizes several aspects that have not previously been extensively discussed including the origin of the term collenchyma and the history of its typology as the cell walls of collenchyma largely determine the dynamic characteristics of this tissue i summarize the current state of knowledge regarding their structure and molecular composition unfortunately to date detailed studies specifically focusing on collenchyma cell walls have not been undertaken however generating a more detailed understanding of the structural and compositional modifications associated with the transition from plastic to elastic collenchyma cell wall properties is likely to provide significant insights into how specific configurations of cell wall polymers result in specific functional properties this approach focusing on architecture and functional properties is likely to provide improved clarity on the controversial definition of collenchyma
evolution of color and vision of butterflies ||||| butterfly eyes consist of three types of ommatidia which are more or less randomly arranged in a spatially regular lattice the corneal nipple array and the tapetum optical structures that many but not all butterflies share with moths suggest that moths are ancestral to butterflies in agreement with molecular phylogeny a basic set of ultraviolet blue and green sensitive receptors encountered among nymphalid butterflies forms the basis for trichromatic vision screening pigments surrounding the light receiving rhabdoms can modify the spectral sensitivity of the photoreceptors so that the sensitivity peak is in the violet yellow red or even deep red specifically in swallowtails papilionidae and whites pieridae thus enhancing color discriminability the photoreceptor sensitivity spectra are presumably tuned to the wing colors of conspecific butterflies
influence of physiological effort of growth and chemical composition on antler bone mechanical properties ||||| antler is a good model to study bone biology both because it is accessible and because it grows and is shed every year previous studies have shown that chemical composition changes as the antler is grown implying constraints in mineral availability and the physiological effort made to grow it this study aimed at examining antler mechanical properties to assess whether they reflect physiological effort and whether they are associated with precise mineral bone composition rather than just ash content which is usually the main factor affecting mechanical properties we examined young s modulus of elasticity e strength and work to maximum load as well as bone mineral composition along the antler shaft then we compared trends between antlers from two populations captive well fed health managed deer n and free ranging deer with lower food quality and no health treatment n greater e strength and work were found for better fed and health managed deer in addition antler chemical composition of both populations differed in na mg k fe and si and marginally in zn but not in ash or ca content significant and clear divergent trends in mechanical properties supporting greater physiological exhaustion in free ranging deer were found for all mechanical variables detailed models showed that in addition to ash content independent factors extracted from principal component analyses on composition affected e and strength but not work to maximum load the results suggest that there is an association between bone chemical composition and mechanical properties independently of ash content
nitrogen retention in wetlands lakes and rivers ||||| as human activities continue to alter the global nitrogen cycle the ability to predict the impact of increased nitrogen loading to freshwater systems is becoming more and more important nitrogen retention is of particular interest because it is through its combined processes denitrification nitrogen sedimentation and uptake by aquatic plants that local and downstream nitrogen concentrations are reduced here we compare the magnitude of nitrogen retention and its components in wetlands lakes and rivers we show that wetlands retain the highest proportion of total nitrogen loading followed by lakes and then rivers the differences in the proportion of n retained among systems is explained almost entirely by differences in water discharge denitrification is the primary mechanism of nitrogen retention followed by nitrogen sedimentation and uptake by aquatic plants
extracellular proteins limit the dispersal of biogenic nanoparticles ||||| high spatial resolution secondary ion microprobe spectrometry synchrotron radiation based fourier transform infrared spectroscopy and polyacrylamide gel analysis demonstrated the intimate association of proteins with spheroidal aggregates of biogenic zinc sulfide nanocrystals an example of extracellular biomineralization experiments involving synthetic zinc sulfide nanoparticles and representative amino acids indicated a driving role for cysteine in rapid nanoparticle aggregation these findings suggest that microbially derived extracellular proteins can limit the dispersal of nanoparticulate metal bearing phases such as the mineral products of bioremediation that may otherwise be transported away from their source by subsurface fluid flow
adaptations to in situ feeding novel nutrient acquisition pathways in an ancient vertebrate ||||| during feeding hagfish may immerse themselves in the body cavities of decaying carcasses encountering high levels of dissolved organic nutrients we hypothesized that this feeding environment might promote nutrient acquisition by the branchial and epidermal epithelia the potential for pacific hagfish eptatretus stoutii to absorb amino acids from the environment across the skin and gill was thus investigated l alanine and glycine were absorbed via specific transport pathways across both gill and skin surfaces the first such documentation of direct organic nutrient acquisition in a vertebrate animal uptake occurred via distinct mechanisms with respect to concentration dependence sodium dependence and effects of putative transport inhibitors across each epithelium significant differences in the absorbed amino acid distribution between the skin of juveniles and adults were noted the ability to absorb dissolved organic matter across the skin and gill may be an adaptation to a scavenging lifestyle allowing hagfish to maximize sporadic opportunities for organic nutrient acquisition from an evolutionary perspective hagfish represent a transitory state between the generalized nutrient absorption pathways of aquatic invertebrates and the more specialized digestive systems of aquatic vertebrates
dermal bone in early tetrapods a palaeophysiological hypothesis of adaptation for terrestrial acidosis ||||| the dermal bone sculpture of early basal tetrapods of the permo carboniferous is unlike the bone surface of any living vertebrate and its function has long been obscure drawing from physiological studies of extant tetrapods where dermal bone or other calcified tissues aid in regulating acid base balance relating to hypercapnia excess blood carbon dioxide and or lactate acidosis we propose a similar function for these sculptured dermal bones in early tetrapods unlike the condition in modern reptiles which experience hypercapnia when submerged in water these animals would have experienced hypercapnia on land owing to likely inefficient means of eliminating carbon dioxide the different patterns of dermal bone sculpture in these tetrapods largely correlates with levels of terrestriality sculpture is reduced or lost in stem amniotes that likely had the more efficient lung ventilation mode of costal aspiration and in small sized stem amphibians that would have been able to use the skin for gas exchange
scaling and mechanics of carnivoran footpads reveal the principles of footpad design ||||| in most mammals footpads are what first strike ground with each stride their mechanical properties therefore inevitably affect functioning of the legs yet interspecific studies of the scaling of locomotor mechanics have all but neglected the feet and their soft tissues here we determine how contact area and stiffness of footpads in digitigrade carnivorans scale with body mass in order to show how footpads mechanical properties and size covary to maintain their functional integrity as body mass increases across several orders of magnitude we find the following i foot contact area does not keep pace with increasing body mass therefore pressure increases placing footpad tissue of larger animals potentially at greater risk of damage ii but stiffness of the pads also increases so the tissues of larger animals must experience less strain and iii total energy stored in hindpads increases slightly more than that in the forepads allowing additional elastic energy to be returned for greater propulsive efficiency moreover pad stiffness appears to be tuned across the size range to maintain loading regimes in the limbs that are favourable for long bone remodelling thus the structural properties of footpads unlike other biological support structures scale interspecifically through changes in both geometry and material properties rather than geometric proportions alone and do so with consequences for both maintenance and operation of other components of the locomotor system
a branched material based on biomimetic design synthesis and electrochemical properties ||||| based on the biomimetic route the metal material with tree like fractal structure was prepared which showed a rough surface observed by scanning electron microscopy according to the electrochemical experiments the formed material exhibited the strong catalytic capability as an electrode in hydrogen evolution reaction comparing with other conventional structure materials under comparable scales we suggested this promotion of property arose from the contribution of the great surface area and the excellent connectivity offered from the fractal structure c elsevier b v all rights reserved
temperature regulation and heat balance in running cheetahs a strategy for sprinters ||||| 
solar powered sea slugs mollusc algal chloroplast symbiosis ||||| solar powered leaves that crawl this description of photosynthetic sea slugs adapted from bill rudman www austmus gov au seaslugs solarpow htm and robert trench aptly describes the symbiotic association that occurs between certain molluscan sea slugs and algal chloroplasts
induced niche shift as an anti predator response for an endoparasitoid ||||| when two developmental stages do not share the same ecological niche the control of the niche shift through a change in developmental timing referred to as heterokairy can provide an adaptive advantage for the individual e g if mortality risk is higher in the first niche for endoparasitic species that develop inside another host species mortality of the host may directly induce mortality risk for the parasite thus endoparasitoid larvae should be selected for response to host predation in this study aphids previously parasitized by the endoparasitoid endaphis fugitiva gagne and muratori diptera cecidomyiidae were experimentally exposed to increased mortality risks both simulated attack and actual predator attacks against aphid hosts induced early emergence of the parasitoid larvae parasitoid emergence from the aphids occurred several minutes before the predator finished feeding on the aphid allowing enough time for the parasitoid larvae to avoid direct predation predator induced emergence produced significantly smaller parasitoid larvae than controls but interestingly no effect on endaphis adult size was found to our knowledge this is the first evidence of induced emergence in an insect parasitoid but we suggest that this mechanism might be at work in many other species where plasticity in development time allows the individual to perform an adaptive niche shift
three dimensional structures of avidin and the avidin biotin complex ||||| the crystal structures of a deglycosylated form of the egg white glycoprotein avidin and of its complex with biotin have been determined to and a respectively the structures reveal the amino acid residues critical for stabilization of the tetrameric assembly and for the exceptionally tight binding of biotin each monomer is an eight stranded antiparallel beta barrel remarkably similar to that of the genetically distinct bacterial analog streptavidin as in streptavidin binding of biotin involves a highly stabilized network of polar and hydrophobic interactions there are however some differences the presence of additional hydrophobic and hydrophilic groups in the binding site of avidin which are missing in streptavidin may account for its higher affinity constant two amino acid substitutions are proposed to be responsible for its susceptibility to denaturation relative to streptavidin unexpectedly a residual n acetylglucosamine moiety was detected in the deglycosylated avidin monomer by difference fourier synthesis
microstructured barbs on the north american porcupine quill enable easy tissue penetration and difficult removal ||||| north american porcupines are well known for their specialized hairs or quills that feature microscopic backward facing deployable barbs that are used in self defense herein we show that the natural quill s geometry enables easy penetration and high tissue adhesion where the barbs specifically contribute to adhesion and unexpectedly dramatically reduce the force required to penetrate tissue reduced penetration force is achieved by topography that appears to create stress concentrations along regions of the quill where the cross sectional diameter grows rapidly facilitating cutting of the tissue barbs located near the first geometrical transition zone exhibit the most substantial impact on minimizing the force required for penetration barbs at the tip of the quill independently exhibit the greatest impact on tissue adhesion force and the cooperation between barbs in the mm and mm regions appears critical to enhance tissue adhesion force the dual functions of barbs were reproduced with replica molded synthetic polyurethane quills these findings should serve as the basis for the development of bio inspired devices such as tissue adhesives or needles trocars and vascular tunnelers where minimizing the penetration force is important to prevent collateral damage
